12/09/2011 06:07:04 PM	326	
F4	0.108996
F5	0.109702
F6	0.108296
F7	0.118827
F8	0.109504
F9	0.130621
F10	0.109366
F11	0.115001
F12	0.137735
G1	0.137313
G2	0.122154
G3	0.136975
G4	0.134169
G5	0.130266
G6	0.128103
G7	0.160411
G8	0.13421
G9	0.139442
G10	0.136666
G11	0.14182
G12	0.159655
H1	0.151627
H2	0.150246
H3	0.169393
H4	0.184373
H5	0.180486
H6	0.170128
H7	0.158446
H8	0.1617
H9	0.155554
H10	0.150229
H11	0.156548
H12	0.177541

12/09/2011 10:05:39 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.416788
A2	0.366051
A3	0.119873
A4	0.100455
A5	0.1018
A6	0.107945
A7	0.107667
A8	0.105395
A9	0.107696
A10	0.117506
A11	0.124295
A12	0.123361
B1	0.36378
B2	0.117636
B3	0.110155
B4	0.10557
B5	0.101073
B6	0.112886
B7	0.100542
B8	0.112212
B9	0.11023
B10	0.103491
B11	0.113627
B12	0.124947
C1	0.258807
C2	0.129201
C3	0.110248
C4	0.103334
C5	0.106094
C6	0.106358
C7	0.122332
C8	0.106057
C9	0.100627
C10	0.104613
C11	0.123454
C12	0.121946
D1	0.110852
D2	0.112993
D3	0.109922
D4	0.105847
D5	0.114268
D6	0.103442
D7	0.113346
D8	0.108545
D9	0.115581
D10	0.110267
D11	0.125232
D12	0.12544
E1	0.117878
E2	0.111823
E3	0.109521
E4	0.112826
E5	0.107543
E6	0.107814
E7	0.109347
E8	0.1092
E9	0.12894
E10	0.117743
E11	0.130857
E12	0.13997
F1	0.114087
F2	0.11288
F3	0.110879
F4	0.111813
F5	0.11188
F6	0.111141
F7	0.12401
F8	0.111882
F9	0.132777
F10	0.111889
F11	0.12061
F12	0.142353
G1	0.142236
G2	0.124855
G3	0.140894
G4	0.137497
G5	0.133711
G6	0.131849
G7	0.166676
G8	0.138106
G9	0.142908
G10	0.139997
G11	0.146873
G12	0.163615
H1	0.155356
H2	0.152952
H3	0.171769
H4	0.187326
H5	0.184437
H6	0.173859
H7	0.159691
H8	0.164354
H9	0.159143
H10	0.152555
H11	0.159336
H12	0.184668
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.416788
A2	0.366051
A3	0.119873
A4	0.100455
A5	0.1018
A6	0.107945
A7	0.107667
A8	0.105395
A9	0.107696
A10	0.117506
A11	0.124295
A12	0.123361
B1	0.36378
B2	0.117636
B3	0.110155
B4	0.10557
B5	0.101073
B6	0.112886
B7	0.100542
B8	0.112212
B9	0.11023
B10	0.103491
B11	0.113627
B12	0.124947
C1	0.258807
C2	0.129201
C3	0.110248
C4	0.103334
C5	0.106094
C6	0.106358
C7	0.122332
C8	0.106057
C9	0.100627
C10	0.104613
C11	0.123454
C12	0.121946
D1	0.110852
D2	0.112993
D3	0.109922
D4	0.105847
D5	0.114268
D6	0.103442
D7	0.113346
D8	0.108545
D9	0.115581
D10	0.110267
D11	0.125232
D12	0.12544
E1	0.117878
E2	0.111823
E3	0.109521
E4	0.112826
E5	0.107543
E6	0.107814
E7	0.109347
E8	0.1092
E9	0.12894
E10	0.117743
E11	0.130857
E12	0.13997
F1	0.114087
F2	0.11288
F3	0.110879
F4	0.111813
F5	0.11188
F6	0.111141
F7	0.12401
F8	0.111882
F9	0.132777
F10	0.111889
F11	0.12061
F12	0.142353
G1	0.142236
G2	0.124855
G3	0.140894
G4	0.137497
G5	0.133711
G6	0.131849
G7	0.166676
G8	0.138106
G9	0.142908
G10	0.139997
G11	0.146873
G12	0.163615
H1	0.155356
H2	0.152952
H3	0.171769
H4	0.187326
H5	0.184437
H6	0.173859
H7	0.159691
H8	0.164354
H9	0.159143
H10	0.152555
H11	0.159336
H12	0.184668

12/09/2011 10:35:28 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.411518
A2	0.356272
A3	0.124365
A4	0.10238
A5	0.103963
A6	0.112653
A7	0.112169
A8	0.110599
A9	0.11207
A10	0.121325
A11	0.128121
A12	0.128187
B1	0.358685
B2	0.120633
B3	0.112586
B4	0.10937
B5	0.104233
B6	0.119821
B7	0.103548
B8	0.115098
B9	0.115662
B10	0.106449
B11	0.119335
B12	0.129395
C1	0.254872
C2	0.135963
C3	0.11437
C4	0.105643
C5	0.109495
C6	0.109695
C7	0.130505
C8	0.109375
C9	0.103524
C10	0.107242
C11	0.129648
C12	0.126083
D1	0.115949
D2	0.116928
D3	0.114014
D4	0.108002
D5	0.119218
D6	0.107849
D7	0.118743
D8	0.113014
D9	0.119754
D10	0.113359
D11	0.129691
D12	0.128538
E1	0.123284
E2	0.116137
E3	0.114585
E4	0.115997
E5	0.111172
E6	0.111394
E7	0.112964
E8	0.112553
E9	0.13304
E10	0.12161
E11	0.135109
E12	0.145412
F1	0.118767
F2	0.116074
F3	0.114199
F4	0.114206
F5	0.116889
F6	0.11451
F7	0.129319
F8	0.115117
F9	0.13698
F10	0.115281
F11	0.124892
F12	0.146413
G1	0.146532
G2	0.129509
G3	0.146514
G4	0.142807
G5	0.13929
G6	0.135651
G7	0.17792
G8	0.142254
G9	0.146264
G10	0.144795
G11	0.151586
G12	0.168346
H1	0.160729
H2	0.157485
H3	0.176492
H4	0.190549
H5	0.187422
H6	0.177967
H7	0.162698
H8	0.168745
H9	0.160984
H10	0.155861
H11	0.165073
H12	0.194266
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.411518
A2	0.356272
A3	0.124365
A4	0.10238
A5	0.103963
A6	0.112653
A7	0.112169
A8	0.110599
A9	0.11207
A10	0.121325
A11	0.128121
A12	0.128187
B1	0.358685
B2	0.120633
B3	0.112586
B4	0.10937
B5	0.104233
B6	0.119821
B7	0.103548
B8	0.115098
B9	0.115662
B10	0.106449
B11	0.119335
B12	0.129395
C1	0.254872
C2	0.135963
C3	0.11437
C4	0.105643
C5	0.109495
C6	0.109695
C7	0.130505
C8	0.109375
C9	0.103524
C10	0.107242
C11	0.129648
C12	0.126083
D1	0.115949
D2	0.116928
D3	0.114014
D4	0.108002
D5	0.119218
D6	0.107849
D7	0.118743
D8	0.113014
D9	0.119754
D10	0.113359
D11	0.129691
D12	0.128538
E1	0.123284
E2	0.116137
E3	0.114585
E4	0.115997
E5	0.111172
E6	0.111394
E7	0.112964
E8	0.112553
E9	0.13304
E10	0.12161
E11	0.135109
E12	0.145412
F1	0.118767
F2	0.116074
F3	0.114199
F4	0.114206
F5	0.116889
F6	0.11451
F7	0.129319
F8	0.115117
F9	0.13698
F10	0.115281
F11	0.124892
F12	0.146413
G1	0.146532
G2	0.129509
G3	0.146514
G4	0.142807
G5	0.13929
G6	0.135651
G7	0.17792
G8	0.142254
G9	0.146264
G10	0.144795
G11	0.151586
G12	0.168346
H1	0.160729
H2	0.157485
H3	0.176492
H4	0.190549
H5	0.187422
H6	0.177967
H7	0.162698
H8	0.168745
H9	0.160984
H10	0.155861
H11	0.165073
H12	0.194266

12/09/2011 11:05:17 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.4059
A2	0.343273
A3	0.131414
A4	0.105921
A5	0.108622
A6	0.118344
A7	0.115991
A8	0.115064
A9	0.116951
A10	0.12468
A11	0.129802
A12	0.130406
B1	0.353227
B2	0.124498
B3	0.116567
B4	0.114918
B5	0.108882
B6	0.127368
B7	0.106415
B8	0.117675
B9	0.121855
B10	0.109181
B11	0.12358
B12	0.131708
C1	0.251075
C2	0.141905
C3	0.118659
C4	0.109076
C5	0.113886
C6	0.113743
C7	0.138333
C8	0.113218
C9	0.106436
C10	0.111013
C11	0.135992
C12	0.129289
D1	0.121656
D2	0.11972
D3	0.116871
D4	0.111304
D5	0.124465
D6	0.112467
D7	0.124582
D8	0.11823
D9	0.124086
D10	0.117119
D11	0.133647
D12	0.129469
E1	0.128713
E2	0.120182
E3	0.122791
E4	0.119387
E5	0.114414
E6	0.1155
E7	0.116847
E8	0.116821
E9	0.138559
E10	0.125638
E11	0.139467
E12	0.148789
F1	0.122623
F2	0.119025
F3	0.11652
F4	0.116781
F5	0.121147
F6	0.118479
F7	0.135403
F8	0.119245
F9	0.142351
F10	0.119274
F11	0.128705
F12	0.149234
G1	0.151318
G2	0.134006
G3	0.150989
G4	0.147969
G5	0.145679
G6	0.141447
G7	0.188851
G8	0.1475
G9	0.152608
G10	0.150679
G11	0.157693
G12	0.172243
H1	0.165017
H2	0.161883
H3	0.180859
H4	0.194576
H5	0.193123
H6	0.182192
H7	0.16551
H8	0.172929
H9	0.165563
H10	0.159669
H11	0.168308
H12	0.201375
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.4059
A2	0.343273
A3	0.131414
A4	0.105921
A5	0.108622
A6	0.118344
A7	0.115991
A8	0.115064
A9	0.116951
A10	0.12468
A11	0.129802
A12	0.130406
B1	0.353227
B2	0.124498
B3	0.116567
B4	0.114918
B5	0.108882
B6	0.127368
B7	0.106415
B8	0.117675
B9	0.121855
B10	0.109181
B11	0.12358
B12	0.131708
C1	0.251075
C2	0.141905
C3	0.118659
C4	0.109076
C5	0.113886
C6	0.113743
C7	0.138333
C8	0.113218
C9	0.106436
C10	0.111013
C11	0.135992
C12	0.129289
D1	0.121656
D2	0.11972
D3	0.116871
D4	0.111304
D5	0.124465
D6	0.112467
D7	0.124582
D8	0.11823
D9	0.124086
D10	0.117119
D11	0.133647
D12	0.129469
E1	0.128713
E2	0.120182
E3	0.122791
E4	0.119387
E5	0.114414
E6	0.1155
E7	0.116847
E8	0.116821
E9	0.138559
E10	0.125638
E11	0.139467
E12	0.148789
F1	0.122623
F2	0.119025
F3	0.11652
F4	0.116781
F5	0.121147
F6	0.118479
F7	0.135403
F8	0.119245
F9	0.142351
F10	0.119274
F11	0.128705
F12	0.149234
G1	0.151318
G2	0.134006
G3	0.150989
G4	0.147969
G5	0.145679
G6	0.141447
G7	0.188851
G8	0.1475
G9	0.152608
G10	0.150679
G11	0.157693
G12	0.172243
H1	0.165017
H2	0.161883
H3	0.180859
H4	0.194576
H5	0.193123
H6	0.182192
H7	0.16551
H8	0.172929
H9	0.165563
H10	0.159669
H11	0.168308
H12	0.201375

12/09/2011 11:35:07 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.398128
A2	0.328105
A3	0.137891
A4	0.107956
A5	0.110916
A6	0.12327
A7	0.119084
A8	0.11952
A9	0.120885
A10	0.127053
A11	0.133292
A12	0.133707
B1	0.346584
B2	0.128061
B3	0.119805
B4	0.118925
B5	0.111912
B6	0.135558
B7	0.108895
B8	0.119803
B9	0.127551
B10	0.111722
B11	0.128859
B12	0.137934
C1	0.244769
C2	0.147846
C3	0.122054
C4	0.111784
C5	0.117494
C6	0.116958
C7	0.145016
C8	0.116343
C9	0.108385
C10	0.113228
C11	0.143651
C12	0.134109
D1	0.124227
D2	0.122655
D3	0.120496
D4	0.114954
D5	0.129565
D6	0.116443
D7	0.129743
D8	0.1226
D9	0.128008
D10	0.119476
D11	0.136398
D12	0.134367
E1	0.133092
E2	0.124234
E3	0.129301
E4	0.122078
E5	0.117727
E6	0.118534
E7	0.119717
E8	0.120201
E9	0.141848
E10	0.129248
E11	0.143201
E12	0.153672
F1	0.125986
F2	0.122985
F3	0.120535
F4	0.119573
F5	0.123757
F6	0.121472
F7	0.140012
F8	0.124857
F9	0.14481
F10	0.121178
F11	0.131189
F12	0.151084
G1	0.156299
G2	0.138311
G3	0.155954
G4	0.15332
G5	0.150474
G6	0.14505
G7	0.201693
G8	0.152845
G9	0.156546
G10	0.15437
G11	0.162207
G12	0.174437
H1	0.169146
H2	0.166158
H3	0.185023
H4	0.199745
H5	0.197404
H6	0.186166
H7	0.168539
H8	0.179044
H9	0.169591
H10	0.163364
H11	0.171926
H12	0.210367
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.398128
A2	0.328105
A3	0.137891
A4	0.107956
A5	0.110916
A6	0.12327
A7	0.119084
A8	0.11952
A9	0.120885
A10	0.127053
A11	0.133292
A12	0.133707
B1	0.346584
B2	0.128061
B3	0.119805
B4	0.118925
B5	0.111912
B6	0.135558
B7	0.108895
B8	0.119803
B9	0.127551
B10	0.111722
B11	0.128859
B12	0.137934
C1	0.244769
C2	0.147846
C3	0.122054
C4	0.111784
C5	0.117494
C6	0.116958
C7	0.145016
C8	0.116343
C9	0.108385
C10	0.113228
C11	0.143651
C12	0.134109
D1	0.124227
D2	0.122655
D3	0.120496
D4	0.114954
D5	0.129565
D6	0.116443
D7	0.129743
D8	0.1226
D9	0.128008
D10	0.119476
D11	0.136398
D12	0.134367
E1	0.133092
E2	0.124234
E3	0.129301
E4	0.122078
E5	0.117727
E6	0.118534
E7	0.119717
E8	0.120201
E9	0.141848
E10	0.129248
E11	0.143201
E12	0.153672
F1	0.125986
F2	0.122985
F3	0.120535
F4	0.119573
F5	0.123757
F6	0.121472
F7	0.140012
F8	0.124857
F9	0.14481
F10	0.121178
F11	0.131189
F12	0.151084
G1	0.156299
G2	0.138311
G3	0.155954
G4	0.15332
G5	0.150474
G6	0.14505
G7	0.201693
G8	0.152845
G9	0.156546
G10	0.15437
G11	0.162207
G12	0.174437
H1	0.169146
H2	0.166158
H3	0.185023
H4	0.199745
H5	0.197404
H6	0.186166
H7	0.168539
H8	0.179044
H9	0.169591
H10	0.163364
H11	0.171926
H12	0.210367

12/10/2011 12:04:56 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.390751
A2	0.306138
A3	0.145066
A4	0.109792
A5	0.112771
A6	0.128847
A7	0.122069
A8	0.124131
A9	0.124363
A10	0.128926
A11	0.133178
A12	0.135043
B1	0.336638
B2	0.128656
B3	0.118531
B4	0.12301
B5	0.114628
B6	0.143739
B7	0.111
B8	0.121578
B9	0.13338
B10	0.113356
B11	0.133409
B12	0.139898
C1	0.233513
C2	0.149081
C3	0.124308
C4	0.113056
C5	0.119942
C6	0.119439
C7	0.154153
C8	0.118931
C9	0.110928
C10	0.115206
C11	0.149561
C12	0.135246
D1	0.12646
D2	0.122773
D3	0.121293
D4	0.115214
D5	0.1332
D6	0.120277
D7	0.134405
D8	0.126543
D9	0.13109
D10	0.121587
D11	0.137456
D12	0.135925
E1	0.134443
E2	0.124947
E3	0.132942
E4	0.123059
E5	0.119744
E6	0.121127
E7	0.121775
E8	0.121976
E9	0.143284
E10	0.131293
E11	0.144294
E12	0.1569
F1	0.124863
F2	0.123205
F3	0.121075
F4	0.120313
F5	0.124761
F6	0.125483
F7	0.142666
F8	0.125841
F9	0.145426
F10	0.123269
F11	0.134175
F12	0.153201
G1	0.156847
G2	0.139983
G3	0.154944
G4	0.15216
G5	0.150084
G6	0.146089
G7	0.212203
G8	0.154357
G9	0.158096
G10	0.156644
G11	0.167462
G12	0.176918
H1	0.167313
H2	0.164652
H3	0.180325
H4	0.192603
H5	0.195091
H6	0.188186
H7	0.168676
H8	0.18217
H9	0.171911
H10	0.16574
H11	0.1761
H12	0.223134
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.390751
A2	0.306138
A3	0.145066
A4	0.109792
A5	0.112771
A6	0.128847
A7	0.122069
A8	0.124131
A9	0.124363
A10	0.128926
A11	0.133178
A12	0.135043
B1	0.336638
B2	0.128656
B3	0.118531
B4	0.12301
B5	0.114628
B6	0.143739
B7	0.111
B8	0.121578
B9	0.13338
B10	0.113356
B11	0.133409
B12	0.139898
C1	0.233513
C2	0.149081
C3	0.124308
C4	0.113056
C5	0.119942
C6	0.119439
C7	0.154153
C8	0.118931
C9	0.110928
C10	0.115206
C11	0.149561
C12	0.135246
D1	0.12646
D2	0.122773
D3	0.121293
D4	0.115214
D5	0.1332
D6	0.120277
D7	0.134405
D8	0.126543
D9	0.13109
D10	0.121587
D11	0.137456
D12	0.135925
E1	0.134443
E2	0.124947
E3	0.132942
E4	0.123059
E5	0.119744
E6	0.121127
E7	0.121775
E8	0.121976
E9	0.143284
E10	0.131293
E11	0.144294
E12	0.1569
F1	0.124863
F2	0.123205
F3	0.121075
F4	0.120313
F5	0.124761
F6	0.125483
F7	0.142666
F8	0.125841
F9	0.145426
F10	0.123269
F11	0.134175
F12	0.153201
G1	0.156847
G2	0.139983
G3	0.154944
G4	0.15216
G5	0.150084
G6	0.146089
G7	0.212203
G8	0.154357
G9	0.158096
G10	0.156644
G11	0.167462
G12	0.176918
H1	0.167313
H2	0.164652
H3	0.180325
H4	0.192603
H5	0.195091
H6	0.188186
H7	0.168676
H8	0.18217
H9	0.171911
H10	0.16574
H11	0.1761
H12	0.223134

12/10/2011 12:34:46 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.381004
A2	0.281613
A3	0.15547
A4	0.111579
A5	0.115185
A6	0.135393
A7	0.125699
A8	0.129623
A9	0.1287
A10	0.130122
A11	0.134266
A12	0.137308
B1	0.322884
B2	0.130833
B3	0.121989
B4	0.128003
B5	0.118134
B6	0.153434
B7	0.113512
B8	0.123656
B9	0.142206
B10	0.116023
B11	0.137499
B12	0.144857
C1	0.220985
C2	0.154901
C3	0.128082
C4	0.115128
C5	0.122843
C6	0.122061
C7	0.165812
C8	0.121864
C9	0.113029
C10	0.117548
C11	0.158718
C12	0.138493
D1	0.129845
D2	0.125769
D3	0.124691
D4	0.117237
D5	0.137887
D6	0.124636
D7	0.139718
D8	0.131798
D9	0.134252
D10	0.124107
D11	0.140521
D12	0.139507
E1	0.140203
E2	0.127936
E3	0.138585
E4	0.125038
E5	0.121842
E6	0.123455
E7	0.124464
E8	0.124698
E9	0.146445
E10	0.13451
E11	0.146165
E12	0.160671
F1	0.128756
F2	0.126094
F3	0.12384
F4	0.122188
F5	0.127347
F6	0.12764
F7	0.147209
F8	0.128697
F9	0.14969
F10	0.125578
F11	0.136927
F12	0.155307
G1	0.163415
G2	0.144506
G3	0.160076
G4	0.157145
G5	0.155013
G6	0.150406
G7	0.224908
G8	0.158164
G9	0.162058
G10	0.160947
G11	0.172386
G12	0.180328
H1	0.174064
H2	0.169745
H3	0.186902
H4	0.200778
H5	0.201296
H6	0.192022
H7	0.169994
H8	0.185214
H9	0.174556
H10	0.168821
H11	0.176792
H12	0.236181
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.381004
A2	0.281613
A3	0.15547
A4	0.111579
A5	0.115185
A6	0.135393
A7	0.125699
A8	0.129623
A9	0.1287
A10	0.130122
A11	0.134266
A12	0.137308
B1	0.322884
B2	0.130833
B3	0.121989
B4	0.128003
B5	0.118134
B6	0.153434
B7	0.113512
B8	0.123656
B9	0.142206
B10	0.116023
B11	0.137499
B12	0.144857
C1	0.220985
C2	0.154901
C3	0.128082
C4	0.115128
C5	0.122843
C6	0.122061
C7	0.165812
C8	0.121864
C9	0.113029
C10	0.117548
C11	0.158718
C12	0.138493
D1	0.129845
D2	0.125769
D3	0.124691
D4	0.117237
D5	0.137887
D6	0.124636
D7	0.139718
D8	0.131798
D9	0.134252
D10	0.124107
D11	0.140521
D12	0.139507
E1	0.140203
E2	0.127936
E3	0.138585
E4	0.125038
E5	0.121842
E6	0.123455
E7	0.124464
E8	0.124698
E9	0.146445
E10	0.13451
E11	0.146165
E12	0.160671
F1	0.128756
F2	0.126094
F3	0.12384
F4	0.122188
F5	0.127347
F6	0.12764
F7	0.147209
F8	0.128697
F9	0.14969
F10	0.125578
F11	0.136927
F12	0.155307
G1	0.163415
G2	0.144506
G3	0.160076
G4	0.157145
G5	0.155013
G6	0.150406
G7	0.224908
G8	0.158164
G9	0.162058
G10	0.160947
G11	0.172386
G12	0.180328
H1	0.174064
H2	0.169745
H3	0.186902
H4	0.200778
H5	0.201296
H6	0.192022
H7	0.169994
H8	0.185214
H9	0.174556
H10	0.168821
H11	0.176792
H12	0.236181

12/10/2011 01:04:35 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.368626
A2	0.247153
A3	0.163453
A4	0.112776
A5	0.116194
A6	0.1421
A7	0.128283
A8	0.134437
A9	0.132047
A10	0.131618
A11	0.137056
A12	0.140221
B1	0.30612
B2	0.132722
B3	0.121272
B4	0.132989
B5	0.120534
B6	0.162287
B7	0.115035
B8	0.123148
B9	0.150774
B10	0.117144
B11	0.143716
B12	0.147569
C1	0.202966
C2	0.159439
C3	0.129449
C4	0.11606
C5	0.124205
C6	0.123766
C7	0.174726
C8	0.123109
C9	0.114751
C10	0.119282
C11	0.167575
C12	0.139645
D1	0.132831
D2	0.127059
D3	0.125559
D4	0.11694
D5	0.140579
D6	0.127666
D7	0.142471
D8	0.134834
D9	0.136426
D10	0.125267
D11	0.140567
D12	0.141167
E1	0.143721
E2	0.129989
E3	0.142546
E4	0.126071
E5	0.123126
E6	0.123788
E7	0.125389
E8	0.125933
E9	0.14732
E10	0.135582
E11	0.145864
E12	0.162006
F1	0.129353
F2	0.126507
F3	0.123968
F4	0.122978
F5	0.127889
F6	0.127884
F7	0.148319
F8	0.130051
F9	0.149181
F10	0.126386
F11	0.137641
F12	0.155709
G1	0.164032
G2	0.144091
G3	0.160662
G4	0.157718
G5	0.15515
G6	0.150099
G7	0.229673
G8	0.158657
G9	0.162446
G10	0.161572
G11	0.17437
G12	0.180406
H1	0.171118
H2	0.169094
H3	0.186148
H4	0.19957
H5	0.201465
H6	0.193724
H7	0.167065
H8	0.185157
H9	0.174585
H10	0.170029
H11	0.177472
H12	0.247484
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.368626
A2	0.247153
A3	0.163453
A4	0.112776
A5	0.116194
A6	0.1421
A7	0.128283
A8	0.134437
A9	0.132047
A10	0.131618
A11	0.137056
A12	0.140221
B1	0.30612
B2	0.132722
B3	0.121272
B4	0.132989
B5	0.120534
B6	0.162287
B7	0.115035
B8	0.123148
B9	0.150774
B10	0.117144
B11	0.143716
B12	0.147569
C1	0.202966
C2	0.159439
C3	0.129449
C4	0.11606
C5	0.124205
C6	0.123766
C7	0.174726
C8	0.123109
C9	0.114751
C10	0.119282
C11	0.167575
C12	0.139645
D1	0.132831
D2	0.127059
D3	0.125559
D4	0.11694
D5	0.140579
D6	0.127666
D7	0.142471
D8	0.134834
D9	0.136426
D10	0.125267
D11	0.140567
D12	0.141167
E1	0.143721
E2	0.129989
E3	0.142546
E4	0.126071
E5	0.123126
E6	0.123788
E7	0.125389
E8	0.125933
E9	0.14732
E10	0.135582
E11	0.145864
E12	0.162006
F1	0.129353
F2	0.126507
F3	0.123968
F4	0.122978
F5	0.127889
F6	0.127884
F7	0.148319
F8	0.130051
F9	0.149181
F10	0.126386
F11	0.137641
F12	0.155709
G1	0.164032
G2	0.144091
G3	0.160662
G4	0.157718
G5	0.15515
G6	0.150099
G7	0.229673
G8	0.158657
G9	0.162446
G10	0.161572
G11	0.17437
G12	0.180406
H1	0.171118
H2	0.169094
H3	0.186148
H4	0.19957
H5	0.201465
H6	0.193724
H7	0.167065
H8	0.185157
H9	0.174585
H10	0.170029
H11	0.177472
H12	0.247484

12/10/2011 01:34:25 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.355093
A2	0.213989
A3	0.172322
A4	0.114397
A5	0.117528
A6	0.149189
A7	0.130786
A8	0.139801
A9	0.135644
A10	0.132444
A11	0.137147
A12	0.14251
B1	0.288028
B2	0.132989
B3	0.12171
B4	0.136604
B5	0.123654
B6	0.17278
B7	0.116362
B8	0.122855
B9	0.161101
B10	0.118924
B11	0.148417
B12	0.151711
C1	0.180289
C2	0.163573
C3	0.131744
C4	0.117272
C5	0.126262
C6	0.125361
C7	0.186874
C8	0.124969
C9	0.116175
C10	0.120829
C11	0.17784
C12	0.142442
D1	0.134862
D2	0.127729
D3	0.127657
D4	0.11817
D5	0.144275
D6	0.131524
D7	0.147083
D8	0.13856
D9	0.138818
D10	0.126676
D11	0.140975
D12	0.145562
E1	0.147388
E2	0.132357
E3	0.148468
E4	0.126865
E5	0.124838
E6	0.125734
E7	0.127417
E8	0.127605
E9	0.147777
E10	0.137249
E11	0.14628
E12	0.165901
F1	0.131437
F2	0.128203
F3	0.125185
F4	0.123634
F5	0.128923
F6	0.129563
F7	0.151304
F8	0.129915
F9	0.149916
F10	0.127382
F11	0.138348
F12	0.156664
G1	0.167785
G2	0.146301
G3	0.162026
G4	0.1592
G5	0.157609
G6	0.151995
G7	0.235578
G8	0.161443
G9	0.164923
G10	0.164149
G11	0.176889
G12	0.181749
H1	0.173569
H2	0.170348
H3	0.187645
H4	0.200049
H5	0.20285
H6	0.196565
H7	0.168431
H8	0.188883
H9	0.178084
H10	0.173456
H11	0.180746
H12	0.259724
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.355093
A2	0.213989
A3	0.172322
A4	0.114397
A5	0.117528
A6	0.149189
A7	0.130786
A8	0.139801
A9	0.135644
A10	0.132444
A11	0.137147
A12	0.14251
B1	0.288028
B2	0.132989
B3	0.12171
B4	0.136604
B5	0.123654
B6	0.17278
B7	0.116362
B8	0.122855
B9	0.161101
B10	0.118924
B11	0.148417
B12	0.151711
C1	0.180289
C2	0.163573
C3	0.131744
C4	0.117272
C5	0.126262
C6	0.125361
C7	0.186874
C8	0.124969
C9	0.116175
C10	0.120829
C11	0.17784
C12	0.142442
D1	0.134862
D2	0.127729
D3	0.127657
D4	0.11817
D5	0.144275
D6	0.131524
D7	0.147083
D8	0.13856
D9	0.138818
D10	0.126676
D11	0.140975
D12	0.145562
E1	0.147388
E2	0.132357
E3	0.148468
E4	0.126865
E5	0.124838
E6	0.125734
E7	0.127417
E8	0.127605
E9	0.147777
E10	0.137249
E11	0.14628
E12	0.165901
F1	0.131437
F2	0.128203
F3	0.125185
F4	0.123634
F5	0.128923
F6	0.129563
F7	0.151304
F8	0.129915
F9	0.149916
F10	0.127382
F11	0.138348
F12	0.156664
G1	0.167785
G2	0.146301
G3	0.162026
G4	0.1592
G5	0.157609
G6	0.151995
G7	0.235578
G8	0.161443
G9	0.164923
G10	0.164149
G11	0.176889
G12	0.181749
H1	0.173569
H2	0.170348
H3	0.187645
H4	0.200049
H5	0.20285
H6	0.196565
H7	0.168431
H8	0.188883
H9	0.178084
H10	0.173456
H11	0.180746
H12	0.259724

12/10/2011 02:04:14 AM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
