Minutes	A1_edt2231	A2_edt2231	A3_edt2231	A4_edt2231	A5_edt2231	A6_edt2231	A7_edt2231	A8_edt2231	A9_edt2231	A10_edt2231	A11_edt2231	A12_edt2231	B1_edt2231	B2_edt2231	B3_edt2231	B4_edt2231	B5_edt2231	B6_edt2231	B7_edt2231	B8_edt2231	B9_edt2231	B10_edt2231	B11_edt2231	B12_edt2231	C1_edt2231	C2_edt2231	C3_edt2231	C4_edt2231	C5_edt2231	C6_edt2231	C7_edt2231	C8_edt2231	C9_edt2231	C10_edt2231	C11_edt2231	C12_edt2231	D1_edt2231	D2_edt2231	D3_edt2231	D4_edt2231	D5_edt2231	D6_edt2231	D7_edt2231	D8_edt2231	D9_edt2231	D10_edt2231	D11_edt2231	D12_edt2231	E1_edt2231	E2_edt2231	E3_edt2231	E4_edt2231	E5_edt2231	E6_edt2231	E7_edt2231	E8_edt2231	E9_edt2231	E10_edt2231	E11_edt2231	E12_edt2231	F1_edt2231	F2_edt2231	F3_edt2231	F4_edt2231	F5_edt2231	F6_edt2231	F7_edt2231	F8_edt2231	F9_edt2231	F10_edt2231	F11_edt2231	F12_edt2231	G1_edt2231	G2_edt2231	G3_edt2231	G4_edt2231	G5_edt2231	G6_edt2231	G7_edt2231	G8_edt2231	G9_edt2231	G10_edt2231	G11_edt2231	G12_edt2231	H1_edt2231	H2_edt2231	H3_edt2231	H4_edt2231	H5_edt2231	H6_edt2231	H7_edt2231	H8_edt2231	H9_edt2231	H10_edt2231	H11_edt2231	H12_edt2231	A1_edt2231_stdev	A2_edt2231_stdev	A3_edt2231_stdev	A4_edt2231_stdev	A5_edt2231_stdev	A6_edt2231_stdev	A7_edt2231_stdev	A8_edt2231_stdev	A9_edt2231_stdev	A10_edt2231_stdev	A11_edt2231_stdev	A12_edt2231_stdev	B1_edt2231_stdev	B2_edt2231_stdev	B3_edt2231_stdev	b4_stdev	b5_stdev	b6_stdev	b7_stdev	b8_stdev	b9_stdev	b10_stdev	b11_stdev	b12_stdev	c1_stdev	c2_stdev	c3_stdev	c4_stdev	c5_stdev	c6_stdev	c7_stdev	c8_stdev	c9_stdev	c10_stdev	c11_stdev	c12_stdev	d1_stdev	d2_stdev	d3_stdev	c4_stdev	d5_stdev	d5_stdev	d7_stdev	d8_stdev	d9_stdev	d10_stdev	d11_stdev	d12_stdev	e1_stdev	e2_stdev	e3_stdev	e4_stdev	5_stdev	e6_stdev	e7_stdev	e8_stdev	e9_stdev	e10_stdev	e11_stdev	e12_stdev	f1_stdev	f2_stdev	f3_stdev	f4_stdev	f5_stdev	f6_stdev	f7_stdev	f8_stdev	f9_stdev	f10_stdev	f11_stdev	f12_stdev	g1_stdev	g2_stdev	g3_stdev	g4_stdev	g5_stdev	g6_stdev	g7_stdev	g8_stdev	g9_stdev	g10_stdev	g11_stdev	g12_stdev	h1_stdev	h2_stdev	3_stdev	h4_stdev	h5_stdev	h6_stdev	h7_stdev	h8_stdev	h9_stdev	h10_stdev	h11_stdev	h12_stdev
627	0.140783	0.132461	0.151664	0.156714	0.152484	0.154029	0.158132	0.131415	0.133059	0.140893	0.134263	0.131948	0.176881	0.139532	0.181726	0.150995	0.154618	0.149747	0.182964	0.205705	0.192736	0.131752	0.125026	0.131053	0.156282	0.143806	0.150318	0.220676	0.225922	0.224664	0.190362	0.16573	0.181464	0.174264	0.1633	0.157514	0.143886	0.142675	0.127985	0.146013	0.161413	0.170013	0.210908	0.207429	0.0970642	0.0770733	0.076233	0.079822	0.190221	0.207064	0.194557	0.147537	0.14793	0.151067	0.14946	0.147781	0.167264	0.080686	0.0813488	0.0800999	0.237648	0.237833	0.218662	0.166587	0.152032	0.156592	0.158366	0.174464	0.163416	0.0828458	0.0794845	0.0795747	0.152445	0.146662	0.136827	0.146149	0.188805	0.194503	0.198119	0.223824	0.24232	0.0795896	0.0778891	0.0825919	0.164142	0.152962	0.159438	0.227436	0.245614	0.26744	0.177081	0.179144	0.209887	0.0838425	0.0809572	0.077498	0.001678272	0.000933486	0.000487654	0.000808026	0.001080514	0.000475616	0.003139161	0.002582765	0.000915798	8.78427E-05	0.000668255	0.00077317	0.000471419	0.001419712	0.002647096	0.001027435	0.001273193	0.000169459	0.002507125	0.00232562	0.001153989	0.000455399	0.001038497	0.000472743	0.001678272	0.000933486	0.000487654	0.000808026	0.001080514	0.000475616	0.003139161	0.002582765	0.000915798	8.78427E-05	0.000668255	0.00077317	0.001678272	0.000933486	0.000487654	0.000808026	0.001080514	0.000475616	0.003139161	0.002582765	0.000915798	8.78427E-05	0.000668255	0.00077317	0.001678272	0.000933486	0.000487654	0.000808026	0.001080514	0.000475616	0.003139161	0.002582765	0.000915798	8.78427E-05	0.000668255	0.00077317	0.001678272	0.000933486	0.000487654	0.000808026	0.001080514	0.000475616	0.003139161	0.002582765	0.000915798	8.78427E-05	0.000668255	0.00077317	0.001678272	0.000933486	0.000487654	0.000808026	0.001080514	0.000475616	0.003139161	0.002582765	0.000915798	8.78427E-05	0.000668255	0.00077317	0.001678272	0.000933486	0.000487654	0.000808026	0.001080514	0.000475616	0.003139161	0.002582765	0.000915798	8.78427E-05	0.000668255	0.00077317
657	0.140111	0.130664	0.151626	0.155409	0.151735	0.154379	0.163954	0.132887	0.131422	0.140833	0.132939	0.130567	0.176874	0.138393	0.177275	0.151047	0.152465	0.149412	0.185218	0.207937	0.193787	0.130842	0.122981	0.13028	0.155695	0.142984	0.149458	0.222069	0.22685	0.225173	0.190823	0.164348	0.180952	0.174289	0.161837	0.155546	0.142365	0.143841	0.129246	0.145432	0.161515	0.168604	0.214018	0.208636	0.0958752	0.0773243	0.0763786	0.0796945	0.192973	0.209467	0.197205	0.148202	0.14721	0.150354	0.148355	0.147594	0.166366	0.0807414	0.0814451	0.0801987	0.239148	0.239157	0.220429	0.167192	0.151828	0.154108	0.158628	0.173527	0.162979	0.0828611	0.0794549	0.0796624	0.151819	0.146744	0.135268	0.146162	0.187687	0.194589	0.2025	0.222751	0.245791	0.0796235	0.077849	0.0827134	0.163805	0.153068	0.160189	0.227527	0.245693	0.268267	0.178294	0.17948	0.203671	0.0839396	0.0809745	0.0775936	0.002818761	0.000816527	0.001179587	0.000891601	0.000858133	0.00102529	0.001148009	0.003437641	0.001673151	0.004629714	0.001114499	0.001054764	0.00117974	0.000841609	0.000248548	0.0017515	0.00118006	0.000455899	0.002904817	0.002546056	0.000846485	0.00112152	0.001035241	0.001091825	0.002818761	0.000816527	0.001179587	0.000891601	0.000858133	0.00102529	0.001148009	0.003437641	0.001673151	0.004629714	0.001114499	0.001054764	0.002818761	0.000816527	0.001179587	0.000891601	0.000858133	0.00102529	0.001148009	0.003437641	0.001673151	0.004629714	0.001114499	0.001054764	0.002818761	0.000816527	0.001179587	0.000891601	0.000858133	0.00102529	0.001148009	0.003437641	0.001673151	0.004629714	0.001114499	0.001054764	0.002818761	0.000816527	0.001179587	0.000891601	0.000858133	0.00102529	0.001148009	0.003437641	0.001673151	0.004629714	0.001114499	0.001054764	0.002818761	0.000816527	0.001179587	0.000891601	0.000858133	0.00102529	0.001148009	0.003437641	0.001673151	0.004629714	0.001114499	0.001054764	0.002818761	0.000816527	0.001179587	0.000891601	0.000858133	0.00102529	0.001148009	0.003437641	0.001673151	0.004629714	0.001114499	0.001054764
686	0.143295	0.131124	0.152489	0.156887	0.150354	0.15497	0.163078	0.136439	0.131529	0.141006	0.133759	0.13186	0.177694	0.13671	0.177018	0.1528	0.154719	0.149624	0.18797	0.210355	0.195041	0.13133	0.123689	0.131138	0.15706	0.144997	0.152427	0.223844	0.229226	0.227556	0.192536	0.164403	0.181991	0.176309	0.163224	0.155902	0.14203	0.141241	0.129472	0.14615	0.16245	0.169555	0.219492	0.216445	0.0971907	0.0772189	0.0764497	0.0796444	0.197446	0.213561	0.201133	0.149028	0.147909	0.151142	0.149494	0.148313	0.167552	0.0808654	0.0813523	0.0802289	0.243138	0.242334	0.223309	0.167623	0.152611	0.154062	0.159333	0.174629	0.164556	0.0830876	0.0794658	0.0796345	0.153742	0.146851	0.135161	0.148031	0.189346	0.196155	0.208664	0.225746	0.252197	0.0795506	0.0780021	0.0826989	0.165589	0.153214	0.161376	0.22843	0.24653	0.269288	0.177221	0.181086	0.206941	0.0838927	0.0811512	0.0775636	0.002951153	0.000786161	0.001085259	0.001025667	0.000799583	0.001345446	0.003989604	0.004130346	0.001686377	0.005568626	0.000788613	0.000803509	0.001065624	0.000534002	0.000269004	0.001396436	0.001003447	0.000500612	0.002992221	0.003428008	0.001897552	0.001063759	0.000725758	0.000753459	0.002951153	0.000786161	0.001085259	0.001025667	0.000799583	0.001345446	0.003989604	0.004130346	0.001686377	0.005568626	0.000788613	0.000803509	0.002951153	0.000786161	0.001085259	0.001025667	0.000799583	0.001345446	0.003989604	0.004130346	0.001686377	0.005568626	0.000788613	0.000803509	0.002951153	0.000786161	0.001085259	0.001025667	0.000799583	0.001345446	0.003989604	0.004130346	0.001686377	0.005568626	0.000788613	0.000803509	0.002951153	0.000786161	0.001085259	0.001025667	0.000799583	0.001345446	0.003989604	0.004130346	0.001686377	0.005568626	0.000788613	0.000803509	0.002951153	0.000786161	0.001085259	0.001025667	0.000799583	0.001345446	0.003989604	0.004130346	0.001686377	0.005568626	0.000788613	0.000803509	0.002951153	0.000786161	0.001085259	0.001025667	0.000799583	0.001345446	0.003989604	0.004130346	0.001686377	0.005568626	0.000788613	0.000803509
716	0.145732	0.132251	0.153959	0.155284	0.151927	0.156375	0.161678	0.139761	0.134372	0.148937	0.135144	0.132657	0.1792	0.137575	0.176778	0.15455	0.152986	0.14875	0.191025	0.213027	0.195399	0.132982	0.12502	0.132448	0.158409	0.147092	0.155335	0.226683	0.231451	0.230012	0.195432	0.164795	0.182511	0.177955	0.164398	0.157429	0.145241	0.147743	0.130194	0.147774	0.164216	0.170367	0.225333	0.224773	0.0985651	0.0773243	0.0764418	0.0798685	0.20156	0.218136	0.205814	0.150798	0.150393	0.15226	0.151098	0.150561	0.168581	0.0808653	0.0815044	0.0801835	0.2463	0.248077	0.228122	0.170506	0.155563	0.155783	0.161447	0.176576	0.165498	0.0830803	0.0795854	0.0796363	0.155203	0.148863	0.136691	0.150753	0.191342	0.198841	0.216237	0.228491	0.253851	0.0797179	0.0779637	0.0827809	0.164286	0.152401	0.163034	0.230925	0.247861	0.273007	0.173806	0.176548	0.205023	0.0840814	0.0810652	0.0775342	0.001886874	0.000578726	0.000421143	0.000279951	0.000268761	0.001592851	0.004037363	0.002490749	0.000367425	0.001412217	0.000243558	0.000408697	0.000301338	0.001094087	0.000619247	0.000505404	0.002021631	0.000666048	0.001914016	0.002843899	0.001763937	0.000348081	0.000504956	0.000142693	0.001886874	0.000578726	0.000421143	0.000279951	0.000268761	0.001592851	0.004037363	0.002490749	0.000367425	0.001412217	0.000243558	0.000408697	0.001886874	0.000578726	0.000421143	0.000279951	0.000268761	0.001592851	0.004037363	0.002490749	0.000367425	0.001412217	0.000243558	0.000408697	0.001886874	0.000578726	0.000421143	0.000279951	0.000268761	0.001592851	0.004037363	0.002490749	0.000367425	0.001412217	0.000243558	0.000408697	0.001886874	0.000578726	0.000421143	0.000279951	0.000268761	0.001592851	0.004037363	0.002490749	0.000367425	0.001412217	0.000243558	0.000408697	0.001886874	0.000578726	0.000421143	0.000279951	0.000268761	0.001592851	0.004037363	0.002490749	0.000367425	0.001412217	0.000243558	0.000408697	0.001886874	0.000578726	0.000421143	0.000279951	0.000268761	0.001592851	0.004037363	0.002490749	0.000367425	0.001412217	0.000243558	0.000408697
746	0.149169	0.132637	0.154607	0.154977	0.15139	0.15766	0.169181	0.14465	0.134522	0.151743	0.135105	0.133467	0.179753	0.1366	0.177315	0.15556	0.154729	0.14961	0.193954	0.217159	0.198492	0.133317	0.124856	0.132438	0.159804	0.14856	0.156904	0.229146	0.234246	0.233253	0.197392	0.165509	0.185008	0.179686	0.16713	0.158821	0.146459	0.145395	0.130163	0.148152	0.164712	0.170495	0.229304	0.230525	0.102479	0.0774125	0.0765205	0.07986	0.20542	0.220703	0.207955	0.151444	0.149954	0.153418	0.150997	0.150857	0.169815	0.0807937	0.0815112	0.0802819	0.249934	0.250976	0.230224	0.171128	0.155733	0.156067	0.161804	0.177362	0.166458	0.0830167	0.0796044	0.0795965	0.15543	0.149	0.136296	0.151707	0.19253	0.199992	0.221739	0.233255	0.261413	0.0797614	0.0780516	0.0827647	0.166598	0.15239	0.162701	0.231796	0.247745	0.27446	0.177164	0.178564	0.202874	0.0839989	0.0810107	0.0777746	0.000931533	0.001024192	0.000243264	0.000140076	0.000162963	0.001601309	0.000805776	0.001684352	0.000688492	0.001586479	0.000236272	0.000186294	0.000313064	0.001149031	0.001751018	0.00027136	0.003182306	0.000813175	0.002313005	0.001865505	0.000603694	0.000459983	0.000411631	0.000157267	0.000931533	0.001024192	0.000243264	0.000140076	0.000162963	0.001601309	0.000805776	0.001684352	0.000688492	0.001586479	0.000236272	0.000186294	0.000931533	0.001024192	0.000243264	0.000140076	0.000162963	0.001601309	0.000805776	0.001684352	0.000688492	0.001586479	0.000236272	0.000186294	0.000931533	0.001024192	0.000243264	0.000140076	0.000162963	0.001601309	0.000805776	0.001684352	0.000688492	0.001586479	0.000236272	0.000186294	0.000931533	0.001024192	0.000243264	0.000140076	0.000162963	0.001601309	0.000805776	0.001684352	0.000688492	0.001586479	0.000236272	0.000186294	0.000931533	0.001024192	0.000243264	0.000140076	0.000162963	0.001601309	0.000805776	0.001684352	0.000688492	0.001586479	0.000236272	0.000186294	0.000931533	0.001024192	0.000243264	0.000140076	0.000162963	0.001601309	0.000805776	0.001684352	0.000688492	0.001586479	0.000236272	0.000186294
776	0.1488	0.131499	0.154749	0.154725	0.151679	0.154493	0.168014	0.141378	0.13507	0.150061	0.134704	0.133157	0.179269	0.135391	0.178013	0.15502	0.150698	0.148299	0.194624	0.218478	0.198415	0.132621	0.124075	0.132196	0.159518	0.148835	0.157679	0.230019	0.234744	0.233781	0.198671	0.163531	0.183756	0.178796	0.165313	0.156474	0.147206	0.147691	0.128549	0.148211	0.164484	0.170074	0.232296	0.23516	0.116057	0.0774639	0.0766431	0.0799318	0.208211	0.223879	0.211115	0.15165	0.150662	0.153275	0.151523	0.150927	0.168825	0.080835	0.081657	0.0802217	0.254585	0.254156	0.233421	0.171927	0.156567	0.156428	0.162168	0.177914	0.167186	0.0831194	0.0797093	0.0796477	0.155727	0.149353	0.136784	0.152726	0.193413	0.201526	0.228342	0.237766	0.265768	0.0798485	0.0780255	0.0829366	0.167209	0.151202	0.163288	0.233624	0.249396	0.273941	0.180109	0.180981	0.203367	0.0840849	0.0812322	0.0778411	0.001399	0.000455528	0.000364211	0.000358674	0.000573019	0.000688522	0.000795858	0.00197021	0.001241718	0.001681597	5.82866E-05	0.000209921	0.000417441	0.000904214	0.001402241	0.000639397	0.001225998	9.08974E-05	0.002875853	0.002250946	0.001837183	0.000175004	0.000155597	0.000229484	0.001399	0.000455528	0.000364211	0.000358674	0.000573019	0.000688522	0.000795858	0.00197021	0.001241718	0.001681597	5.82866E-05	0.000209921	0.001399	0.000455528	0.000364211	0.000358674	0.000573019	0.000688522	0.000795858	0.00197021	0.001241718	0.001681597	5.82866E-05	0.000209921	0.001399	0.000455528	0.000364211	0.000358674	0.000573019	0.000688522	0.000795858	0.00197021	0.001241718	0.001681597	5.82866E-05	0.000209921	0.001399	0.000455528	0.000364211	0.000358674	0.000573019	0.000688522	0.000795858	0.00197021	0.001241718	0.001681597	5.82866E-05	0.000209921	0.001399	0.000455528	0.000364211	0.000358674	0.000573019	0.000688522	0.000795858	0.00197021	0.001241718	0.001681597	5.82866E-05	0.000209921	0.001399	0.000455528	0.000364211	0.000358674	0.000573019	0.000688522	0.000795858	0.00197021	0.001241718	0.001681597	5.82866E-05	0.000209921
806	0.147403	0.130593	0.154275	0.154745	0.151404	0.155664	0.16956	0.143708	0.133702	0.153232	0.134688	0.133133	0.179855	0.134303	0.180636	0.155243	0.148448	0.148121	0.198253	0.220841	0.199497	0.132448	0.12424	0.132491	0.16033	0.147713	0.157251	0.231388	0.235797	0.235774	0.199297	0.162281	0.183177	0.179944	0.165801	0.158841	0.147591	0.147603	0.12669	0.147569	0.164239	0.169955	0.235549	0.237999	0.13034	0.0776184	0.0765434	0.0800041	0.211235	0.225826	0.212212	0.151838	0.150075	0.153069	0.151452	0.151441	0.169055	0.0809059	0.0816088	0.0801751	0.256427	0.25461	0.233912	0.172531	0.156094	0.155593	0.161755	0.177666	0.166051	0.0830406	0.0796462	0.0796543	0.155669	0.148511	0.135491	0.153051	0.19379	0.201018	0.233106	0.242216	0.265211	0.0798501	0.0779992	0.0828723	0.167544	0.15055	0.163633	0.233644	0.24923	0.27286	0.175993	0.177973	0.202202	0.0840874	0.0812005	0.0778537	0.002662667	0.00056474	0.000566301	0.000305943	0.000703078	0.000196271	0.001676159	0.003211086	0.000570553	0.003038666	9.48209E-05	0.000190726	0.000637889	0.000369367	0.000301631	0.001051311	0.000697589	0.000443223	0.002453514	0.002088192	0.001639316	0.000314687	0.000337334	0.000330632	0.002662667	0.00056474	0.000566301	0.000305943	0.000703078	0.000196271	0.001676159	0.003211086	0.000570553	0.003038666	9.48209E-05	0.000190726	0.002662667	0.00056474	0.000566301	0.000305943	0.000703078	0.000196271	0.001676159	0.003211086	0.000570553	0.003038666	9.48209E-05	0.000190726	0.002662667	0.00056474	0.000566301	0.000305943	0.000703078	0.000196271	0.001676159	0.003211086	0.000570553	0.003038666	9.48209E-05	0.000190726	0.002662667	0.00056474	0.000566301	0.000305943	0.000703078	0.000196271	0.001676159	0.003211086	0.000570553	0.003038666	9.48209E-05	0.000190726	0.002662667	0.00056474	0.000566301	0.000305943	0.000703078	0.000196271	0.001676159	0.003211086	0.000570553	0.003038666	9.48209E-05	0.000190726	0.002662667	0.00056474	0.000566301	0.000305943	0.000703078	0.000196271	0.001676159	0.003211086	0.000570553	0.003038666	9.48209E-05	0.000190726
835	0.150201	0.131129	0.154991	0.155356	0.152505	0.155706	0.169115	0.139791	0.132591	0.150676	0.134796	0.133508	0.180077	0.133596	0.180184	0.156222	0.148729	0.148242	0.200303	0.222978	0.201997	0.132798	0.123929	0.132039	0.161002	0.149778	0.159701	0.233118	0.237327	0.237488	0.200217	0.163319	0.184422	0.180265	0.166575	0.158553	0.146487	0.147624	0.126352	0.148486	0.165184	0.170159	0.238517	0.241002	0.138753	0.0775642	0.076614	0.0800223	0.214419	0.228556	0.215269	0.152772	0.151587	0.154666	0.152217	0.152022	0.16954	0.081016	0.0816642	0.0803567	0.260729	0.258192	0.237897	0.174096	0.15745	0.156708	0.163042	0.179085	0.167475	0.0831805	0.0797094	0.080012	0.156053	0.148988	0.136741	0.155129	0.194606	0.202437	0.2385	0.247449	0.268824	0.0798077	0.0781466	0.0829872	0.167607	0.150703	0.16273	0.235618	0.250846	0.274547	0.176904	0.176914	0.201421	0.0840707	0.0811884	0.0778153	0.001687924	0.001037192	0.000202132	0.000159926	0.000803329	0.000470067	0.001502929	0.001709642	0.000227786	0.00219227	0.0002467	0.000258211	0.000533746	0.00036094	0.000495105	0.000672391	0.000547104	0.000643842	0.002114573	0.001807664	0.001788343	0.000199141	0.000337018	0.000506419	0.001687924	0.001037192	0.000202132	0.000159926	0.000803329	0.000470067	0.001502929	0.001709642	0.000227786	0.00219227	0.0002467	0.000258211	0.001687924	0.001037192	0.000202132	0.000159926	0.000803329	0.000470067	0.001502929	0.001709642	0.000227786	0.00219227	0.0002467	0.000258211	0.001687924	0.001037192	0.000202132	0.000159926	0.000803329	0.000470067	0.001502929	0.001709642	0.000227786	0.00219227	0.0002467	0.000258211	0.001687924	0.001037192	0.000202132	0.000159926	0.000803329	0.000470067	0.001502929	0.001709642	0.000227786	0.00219227	0.0002467	0.000258211	0.001687924	0.001037192	0.000202132	0.000159926	0.000803329	0.000470067	0.001502929	0.001709642	0.000227786	0.00219227	0.0002467	0.000258211	0.001687924	0.001037192	0.000202132	0.000159926	0.000803329	0.000470067	0.001502929	0.001709642	0.000227786	0.00219227	0.0002467	0.000258211
865	0.152726	0.131722	0.155393	0.155079	0.151197	0.156023	0.16646	0.137342	0.132921	0.147179	0.134877	0.133381	0.181054	0.133764	0.180756	0.157344	0.149772	0.148942	0.203139	0.225017	0.202584	0.133076	0.124603	0.132683	0.161786	0.151636	0.161004	0.234348	0.237976	0.23891	0.20314	0.164128	0.184356	0.180932	0.167083	0.159115	0.140998	0.145741	0.126968	0.14931	0.166359	0.17098	0.241943	0.243186	0.14201	0.0776343	0.0766736	0.0800466	0.21698	0.231009	0.217624	0.154531	0.152574	0.155958	0.153637	0.153106	0.170462	0.0809593	0.081678	0.0802764	0.262867	0.261145	0.24028	0.175987	0.159062	0.157903	0.164981	0.179884	0.168805	0.0832862	0.0796146	0.0799712	0.157766	0.150389	0.137524	0.157763	0.196117	0.203909	0.245116	0.252839	0.27214	0.079921	0.0781599	0.0831621	0.169342	0.151372	0.165532	0.237574	0.252875	0.276361	0.178548	0.178689	0.20209	0.0842864	0.0812996	0.0778303	0.001802324	0.000986792	0.000778557	0.0012843	0.000686758	0.001028048	0.001202945	0.000467485	0.000236666	0.000587575	0.000191366	0.000248561	0.000161465	0.000403926	0.001018673	0.000851112	0.000410194	0.000674701	0.002650874	0.002188673	0.002412396	0.000293071	0.000166434	0.000178679	0.001802324	0.000986792	0.000778557	0.0012843	0.000686758	0.001028048	0.001202945	0.000467485	0.000236666	0.000587575	0.000191366	0.000248561	0.001802324	0.000986792	0.000778557	0.0012843	0.000686758	0.001028048	0.001202945	0.000467485	0.000236666	0.000587575	0.000191366	0.000248561	0.001802324	0.000986792	0.000778557	0.0012843	0.000686758	0.001028048	0.001202945	0.000467485	0.000236666	0.000587575	0.000191366	0.000248561	0.001802324	0.000986792	0.000778557	0.0012843	0.000686758	0.001028048	0.001202945	0.000467485	0.000236666	0.000587575	0.000191366	0.000248561	0.001802324	0.000986792	0.000778557	0.0012843	0.000686758	0.001028048	0.001202945	0.000467485	0.000236666	0.000587575	0.000191366	0.000248561	0.001802324	0.000986792	0.000778557	0.0012843	0.000686758	0.001028048	0.001202945	0.000467485	0.000236666	0.000587575	0.000191366	0.000248561
895	0.153404	0.133147	0.155229	0.155356	0.151043	0.156631	0.166567	0.1365	0.132484	0.146637	0.135258	0.133878	0.180938	0.133072	0.17977	0.157425	0.148964	0.147656	0.204438	0.226583	0.205346	0.13269	0.124272	0.133038	0.163189	0.151906	0.162113	0.236134	0.239407	0.240031	0.204269	0.163729	0.185246	0.182337	0.16763	0.159326	0.145357	0.14322	0.12831	0.149846	0.166315	0.170944	0.244589	0.244901	0.144706	0.077714	0.0767725	0.0802288	0.219547	0.233236	0.219263	0.154538	0.152485	0.156146	0.15407	0.15353	0.172094	0.0810429	0.0818286	0.0804335	0.265908	0.264007	0.242885	0.176561	0.159326	0.158375	0.165935	0.181125	0.169952	0.0834977	0.0797062	0.0799635	0.15863	0.151925	0.137057	0.159166	0.196426	0.204419	0.251315	0.257758	0.27516	0.0799227	0.0782957	0.0831044	0.170684	0.150527	0.165471	0.23841	0.253759	0.27629	0.17939	0.178293	0.201761	0.0842869	0.0813289	0.0780592	0.001814079	0.000248701	0.000714727	0.001044289	0.00064629	0.000708505	0.00210294	0.001313636	0.000407309	0.00158942	9.84226E-05	0.000131607	0.000598434	0.000806986	0.000570465	0.000842787	0.000749693	0.000500402	0.002800974	0.001797664	0.001525779	0.000328847	0.000191518	0.000161373	0.001814079	0.000248701	0.000714727	0.001044289	0.00064629	0.000708505	0.00210294	0.001313636	0.000407309	0.00158942	9.84226E-05	0.000131607	0.001814079	0.000248701	0.000714727	0.001044289	0.00064629	0.000708505	0.00210294	0.001313636	0.000407309	0.00158942	9.84226E-05	0.000131607	0.001814079	0.000248701	0.000714727	0.001044289	0.00064629	0.000708505	0.00210294	0.001313636	0.000407309	0.00158942	9.84226E-05	0.000131607	0.001814079	0.000248701	0.000714727	0.001044289	0.00064629	0.000708505	0.00210294	0.001313636	0.000407309	0.00158942	9.84226E-05	0.000131607	0.001814079	0.000248701	0.000714727	0.001044289	0.00064629	0.000708505	0.00210294	0.001313636	0.000407309	0.00158942	9.84226E-05	0.000131607	0.001814079	0.000248701	0.000714727	0.001044289	0.00064629	0.000708505	0.00210294	0.001313636	0.000407309	0.00158942	9.84226E-05	0.000131607
925	0.156131	0.133617	0.156652	0.157429	0.152302	0.158028	0.168595	0.136569	0.132545	0.146005	0.135099	0.133639	0.180735	0.133779	0.178719	0.158857	0.149245	0.148653	0.20824	0.22934	0.207391	0.133265	0.124468	0.132896	0.163839	0.153199	0.163314	0.237374	0.240969	0.241828	0.206078	0.163978	0.186522	0.183217	0.168499	0.160281	0.143585	0.142546	0.128106	0.15028	0.166403	0.17143	0.247474	0.246836	0.146415	0.0776803	0.0768131	0.0801574	0.22337	0.235715	0.2219	0.155254	0.153183	0.156975	0.155495	0.154837	0.172305	0.0811515	0.0817831	0.0804224	0.269372	0.264989	0.244721	0.178071	0.160697	0.159337	0.167274	0.181773	0.170407	0.0832587	0.0797824	0.0800591	0.158804	0.150647	0.136918	0.160756	0.19699	0.205015	0.256714	0.261728	0.27615	0.0800733	0.0783714	0.0832135	0.168844	0.149758	0.164918	0.238134	0.252995	0.275357	0.178226	0.176756	0.20163	0.0844285	0.081435	0.078026	0.00149889	0.001305715	0.000750614	0.001061892	0.000279829	0.000663373	0.002448807	0.001810011	0.000623951	0.00196359	0.000255693	0.000429716	0.000590129	0.001362043	0.00046352	0.000106814	0.001128911	0.000935941	0.002038979	0.001086695	0.000988913	0.000742135	0.00069296	0.000498961	0.00149889	0.001305715	0.000750614	0.001061892	0.000279829	0.000663373	0.002448807	0.001810011	0.000623951	0.00196359	0.000255693	0.000429716	0.00149889	0.001305715	0.000750614	0.001061892	0.000279829	0.000663373	0.002448807	0.001810011	0.000623951	0.00196359	0.000255693	0.000429716	0.00149889	0.001305715	0.000750614	0.001061892	0.000279829	0.000663373	0.002448807	0.001810011	0.000623951	0.00196359	0.000255693	0.000429716	0.00149889	0.001305715	0.000750614	0.001061892	0.000279829	0.000663373	0.002448807	0.001810011	0.000623951	0.00196359	0.000255693	0.000429716	0.00149889	0.001305715	0.000750614	0.001061892	0.000279829	0.000663373	0.002448807	0.001810011	0.000623951	0.00196359	0.000255693	0.000429716	0.00149889	0.001305715	0.000750614	0.001061892	0.000279829	0.000663373	0.002448807	0.001810011	0.000623951	0.00196359	0.000255693	0.000429716
